source,frame_index,vehicle_index,plate_index,plate_ascii,plate_fa,grammar_valid,province_known,detection_complete,vehicle_confidence,plate_confidence,character_detection_confidence,character_classification_confidence
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112401_jpg.rf.ef3ba16980497c0778a8b7318ad1d946__c02.jpg,0,0,0,52 b 544 | 19,۵۲ ب ۵۴۴ ایران ۱۹,True,True,True,1.0000,0.8666,0.7892,0.6877
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112517_jpg.rf.5086c154f785e2deb84e52f86a8058f1__c00.jpg,0,0,0,19 m 548 | 79,۱۹ م ۵۴۸ ایران ۷۹,True,True,True,1.0000,0.8773,0.7779,0.9980
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112517_jpg.rf.5086c154f785e2deb84e52f86a8058f1__c00.jpg,0,0,1,unreadable,خوانده نشد,False,False,False,1.0000,0.2605,0.0000,0.0000
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112517_jpg.rf.5086c154f785e2deb84e52f86a8058f1__c01.jpg,0,0,0,44 ta 792 | 79,۴۴ ط ۷۹۲ ایران ۷۹,True,True,True,1.0000,0.8664,0.8208,0.9942
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_112807_jpg.rf.6b2ba30aa030ddcaad8163c60f69069a__c00.jpg,0,0,0,26 n 289 | 7p,۲۶ ن ۲۸۹ ایران ۷پ,False,False,True,1.0000,0.8969,0.6844,0.7970
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_112807_jpg.rf.6b2ba30aa030ddcaad8163c60f69069a__c00.jpg,0,0,1,86 m 672 | 71,۸۶ م ۶۷۲ ایران ۷۱,True,True,True,1.0000,0.7195,0.7760,0.9116
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_112807_jpg.rf.6b2ba30aa030ddcaad8163c60f69069a__c01.jpg,0,0,0,86 m 672 | 71,۸۶ م ۶۷۲ ایران ۷۱,True,True,True,1.0000,0.8551,0.7950,0.8850
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_112953_jpg.rf.740bf7d2579e06929a12e0a7b6649137__c00.jpg,0,0,0,72 3 898 | p0,۷۲ ۳ ۸۹۸ ایران پ۰,False,False,True,1.0000,0.9022,0.6026,0.8567
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_112953_jpg.rf.740bf7d2579e06929a12e0a7b6649137__c01.jpg,0,0,0,42 m 783 | 79,۴۲ م ۷۸۳ ایران ۷۹,True,True,True,1.0000,0.8078,0.8045,0.9902
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113258_jpg.rf.33f57ae5441471a45a2853d7198a3389__c00.jpg,0,0,0,79 j 366 | 7j,۷۹ ج ۳۶۶ ایران ۷ج,False,False,True,1.0000,0.8642,0.8344,0.9863
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113258_jpg.rf.33f57ae5441471a45a2853d7198a3389__c00.jpg,0,0,1,47 m 288 | 79,۴۷ م ۲۸۸ ایران ۷۹,True,True,True,1.0000,0.6971,0.7847,0.7755
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113258_jpg.rf.33f57ae5441471a45a2853d7198a3389__c00.jpg,0,0,2,7 7 8,۷ ۷ ۸,False,False,False,1.0000,0.5186,0.3318,0.8965
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113258_jpg.rf.33f57ae5441471a45a2853d7198a3389__c01.jpg,0,0,0,91 sad 877 | 87,۹۱ ص ۸۷۷ ایران ۸۷,True,True,True,1.0000,0.7686,0.8336,0.8214
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113258_jpg.rf.33f57ae5441471a45a2853d7198a3389__c01.jpg,0,0,1,2 1 m 3 8,۲ ۱ م ۳ ۸,False,False,False,1.0000,0.6894,0.7560,0.6968
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113258_jpg.rf.33f57ae5441471a45a2853d7198a3389__c02.jpg,0,0,0,41 m 388 | 79,۴۱ م ۳۸۸ ایران ۷۹,True,True,True,1.0000,0.8135,0.7786,0.7797
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113258_jpg.rf.33f57ae5441471a45a2853d7198a3389__c02.jpg,0,0,1,unreadable,خوانده نشد,False,False,False,1.0000,0.5632,0.0000,0.0000
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_113517_jpg.rf.6e72c31815491da61a4a4213cfa4d341__c00.jpg,0,0,0,77 gh 791 | 79,۷۷ غ ۷۹۱ ایران ۷۹,True,True,True,1.0000,0.8467,0.6967,0.5898
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_114119_jpg.rf.3622f2346a4c515286f7eb60f4fa38ab__c00.jpg,0,0,0,96 n 855 | 30,۹۶ ن ۸۵۵ ایران ۳۰,True,False,True,1.0000,0.8839,0.7919,0.9318
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_114758_jpg.rf.cc5b464a6dc0a850186f199486f1ea06__c01.jpg,0,0,0,79 gh 888 | 37,۷۹ غ ۸۸۸ ایران ۳۷,True,True,True,1.0000,0.8718,0.7371,0.9898
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_114758_jpg.rf.cc5b464a6dc0a850186f199486f1ea06__c01.jpg,0,0,1,48 m 553 | 79,۴۸ م ۵۵۳ ایران ۷۹,True,True,True,1.0000,0.7240,0.7944,0.9376
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_114758_jpg.rf.cc5b464a6dc0a850186f199486f1ea06__c03.jpg,0,0,0,78 m 553 | 79,۷۸ م ۵۵۳ ایران ۷۹,True,True,True,1.0000,0.8352,0.8428,0.9249
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_114758_jpg.rf.cc5b464a6dc0a850186f199486f1ea06__c03.jpg,0,0,1,88 8 088 | 77,۸۸ ۸ ۰۸۸ ایران ۷۷,False,True,True,1.0000,0.3599,0.5260,0.6203
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_114758_jpg.rf.cc5b464a6dc0a850186f199486f1ea06__c03.jpg,0,0,2,8 8 8 8 8 8,۸ ۸ ۸ ۸ ۸ ۸,False,False,False,1.0000,0.3231,0.6658,0.6726
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115058_jpg.rf.56e9981ad978ad2ec8ec6c6ea071d610__c00.jpg,0,0,0,51 m 687 | 95,۵۱ م ۶۸۷ ایران ۹۵,True,False,True,1.0000,0.8744,0.7024,0.9750
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115233_jpg.rf.79f741a41abf11064d32bc8bc53cfc2d__c00.jpg,0,0,0,71 b 575 | 73,۷۱ ب ۵۷۵ ایران ۷۳,True,True,True,1.0000,0.8634,0.7528,0.8557
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115233_jpg.rf.79f741a41abf11064d32bc8bc53cfc2d__c00.jpg,0,0,1,p 5,پ ۵,False,False,False,1.0000,0.3235,0.3913,0.4404
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115233_jpg.rf.79f741a41abf11064d32bc8bc53cfc2d__c01.jpg,0,0,0,l0 m 741 | 79,ل۰ م ۷۴۱ ایران ۷۹,False,True,True,1.0000,0.8695,0.6141,0.8313
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115418_jpg.rf.1bd2563be92b9cbd115d3b4ff1d88e8d__c00.jpg,0,0,0,95 m 322 | 79,۹۵ م ۳۲۲ ایران ۷۹,True,True,True,1.0000,0.8843,0.8442,0.8974
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115418_jpg.rf.1bd2563be92b9cbd115d3b4ff1d88e8d__c01.jpg,0,0,0,88 d 687 | 89,۸۸ د ۶۸۷ ایران ۸۹,True,False,True,1.0000,0.8620,0.7813,0.9707
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115418_jpg.rf.1bd2563be92b9cbd115d3b4ff1d88e8d__c01.jpg,0,0,1,unreadable,خوانده نشد,False,False,False,1.0000,0.2625,0.0000,0.0000
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115600_jpg.rf.68f28be4e4f87be139393ceb26d57d84__c00.jpg,0,0,0,53 n 279 | 79,۵۳ ن ۲۷۹ ایران ۷۹,True,True,True,1.0000,0.9162,0.7667,0.8496
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115633_jpg.rf.2bc88bd7b299e6ed3ae56410ba0aa98a__c00.jpg,0,0,0,64 d 652 | 2v,۶۴ د ۶۵۲ ایران ۲و,False,False,True,1.0000,0.8703,0.8606,0.9249
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c00.jpg,0,0,0,42 gh 265 | 79,۴۲ غ ۲۶۵ ایران ۷۹,True,True,True,1.0000,0.8765,0.8432,0.9982
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c00.jpg,0,0,1,1 2,۱ ۲,False,False,False,1.0000,0.6930,0.6891,0.5001
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c00.jpg,0,0,2,unreadable,خوانده نشد,False,False,False,1.0000,0.5979,0.0000,0.0000
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c01.jpg,0,0,0,39 l 532 | 79,۳۹ ل ۵۳۲ ایران ۷۹,True,True,True,1.0000,0.8816,0.8676,0.9898
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c01.jpg,0,0,1,1,۱,False,False,False,1.0000,0.5986,0.2344,0.7363
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c02.jpg,0,0,0,1 2,۱ ۲,False,False,False,1.0000,0.8458,0.7019,0.5310
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c04.jpg,0,0,0,52 l 384 | 79,۵۲ ل ۳۸۴ ایران ۷۹,True,True,True,1.0000,0.8709,0.7970,0.8161
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_115716_jpg.rf.dd1077f3c45f2faca32b4829e8b19926__c05.jpg,0,0,0,unreadable,خوانده نشد,False,False,False,1.0000,0.5750,0.0000,0.0000
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_120031_jpg.rf.13c45e0cc67c2a745fd38477b2b9370c__c00.jpg,0,0,0,69 l 991 | 79,۶۹ ل ۹۹۱ ایران ۷۹,True,True,True,1.0000,0.8768,0.8169,0.9672
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_120031_jpg.rf.13c45e0cc67c2a745fd38477b2b9370c__c00.jpg,0,0,1,8 l 2 8 8,۸ ل ۲ ۸ ۸,False,False,False,1.0000,0.5631,0.4169,0.5293
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_120031_jpg.rf.13c45e0cc67c2a745fd38477b2b9370c__c01.jpg,0,0,0,79 gh 917 | 79,۷۹ غ ۹۱۷ ایران ۷۹,True,True,True,1.0000,0.8846,0.8274,0.9532
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_120052_jpg.rf.9fe9ac50f01ae15b7683a7c36674c8b7__c02.jpg,0,0,0,63 n 479 | 75,۶۳ ن ۴۷۹ ایران ۷۵,True,True,True,1.0000,0.8519,0.7488,0.6828
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240414_120052_jpg.rf.9fe9ac50f01ae15b7683a7c36674c8b7__c02.jpg,0,0,1,6,۶,False,False,False,1.0000,0.3895,0.7848,0.7234
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/23_jpg.rf.c2ed9eb6af0c40acab2d7d8e3f488d07__c00.jpg,0,0,0,27 gh 163 | 2h,۲۷ غ ۱۶۳ ایران ۲ه,False,False,True,1.0000,0.8998,0.8232,0.9271
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/241_jpg.rf.4fc198c32aa995e1947e800b508a502f__c00.jpg,0,0,0,11 ta 111 | 11,۱۱ ط ۱۱۱ ایران ۱۱,True,True,True,1.0000,0.8855,0.8123,0.9998
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/257_jpg.rf.a8356b935a5fba16dd3ef190408f1fcc__c00.jpg,0,0,0,64 y 655 | 88,۶۴ ی ۶۵۵ ایران ۸۸,True,True,True,1.0000,0.8617,0.8594,0.9997
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/264_jpg.rf.95a5cbdba711ec6b9ddb4a2d004ea0b8__c00.jpg,0,0,0,81 y 445 | 30,۸۱ ی ۴۴۵ ایران ۳۰,True,False,True,1.0000,0.8788,0.7980,0.8429
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/426_jpg.rf.8a912c09382380a19d90482466771d72__c00.jpg,0,0,0,25 y 489 | 42,۲۵ ی ۴۸۹ ایران ۴۲,True,True,True,1.0000,0.8696,0.8718,0.9993
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/447_jpg.rf.df12348e9f38724c2dc282c09f5e95e8__c00.jpg,0,0,0,58 ta 217 | 69,۵۸ ط ۲۱۷ ایران ۶۹,True,True,True,1.0000,0.8753,0.7751,0.9389
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/5_jpg.rf.ec466d0e73f3c8922fbec07a494cd1e2__c00.jpg,0,0,0,79 y 335 | 20,۷۹ ی ۳۳۵ ایران ۲۰,True,False,True,1.0000,0.8745,0.8473,0.9686
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/62_jpg.rf.44b8299a0e9172f72dcc7284c550b2d6__c00.jpg,0,0,0,17 ein 139 | 11,۱۷ ع ۱۳۹ ایران ۱۱,True,True,True,1.0000,0.7897,0.8272,0.7486
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/76_jpg.rf.3327be35120f712a21accd2ac271a596__c00.jpg,0,0,0,28 gh 747 | 82,۲۸ غ ۷۴۷ ایران ۸۲,True,True,True,1.0000,0.8772,0.8538,0.9954
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/93_jpg.rf.a7a5db00e3622949911fab1cd3e087b9__c00.jpg,0,0,0,24 d 268 | 38,۲۴ د ۲۶۸ ایران ۳۸,True,True,True,1.0000,0.8578,0.8371,0.9924
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110046_6939_jpg.rf.c9c2fca4b6a07f6e26439b2845a1d5ec__c00.jpg,0,0,0,38 ein 654 | 79,۳۸ ع ۶۵۴ ایران ۷۹,True,True,True,1.0000,0.8511,0.8547,0.9845
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110047_7923_jpg.rf.5e3c0daec22881b9cf9c11d55207953b__c00.jpg,0,0,0,47 9 ta14 | 95,۴۷ ۹ ط۱۴ ایران ۹۵,False,False,True,1.0000,0.4878,0.6148,0.6356
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110047_7923_jpg.rf.5e3c0daec22881b9cf9c11d55207953b__c05.jpg,0,0,0,41 ta 949 | 5d,۴۱ ط ۹۴۹ ایران ۵د,False,False,True,1.0000,0.7846,0.5484,0.5470
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110047_7923_jpg.rf.5e3c0daec22881b9cf9c11d55207953b__c06.jpg,0,0,0,56 b 553 | 79,۵۶ ب ۵۵۳ ایران ۷۹,True,True,True,1.0000,0.7910,0.7956,0.9865
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110047_7923_jpg.rf.5e3c0daec22881b9cf9c11d55207953b__c07.jpg,0,0,0,v 4 1 m 0 9 1,و ۴ ۱ م ۰ ۹ ۱,False,False,False,1.0000,0.7237,0.5838,0.6909
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110050_0052_jpg.rf.f3b760bfcb9aa711adc2c70762144b19__c00.jpg,0,0,0,88 ta 449 | 79,۸۸ ط ۴۴۹ ایران ۷۹,True,True,True,1.0000,0.8191,0.8452,0.8690
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110050_0052_jpg.rf.f3b760bfcb9aa711adc2c70762144b19__c01.jpg,0,0,0,53 m 136 | 79,۵۳ م ۱۳۶ ایران ۷۹,True,True,True,1.0000,0.8927,0.8656,0.9289
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110052_2026_jpg.rf.b424f78d0b7211b32e0bf329cb55ea40__c00.jpg,0,0,0,71 l 261 | 79,۷۱ ل ۲۶۱ ایران ۷۹,True,True,True,1.0000,0.8090,0.8540,0.8198
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110052_2026_jpg.rf.b424f78d0b7211b32e0bf329cb55ea40__c02.jpg,0,0,0,24 ta 558 | 56,۲۴ ط ۵۵۸ ایران ۵۶,True,True,True,1.0000,0.8448,0.8554,0.9853
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110055_5596_jpg.rf.2f0b2530055c34155409b8442d7eebc1__c00.jpg,0,0,0,23 v 451 | 79,۲۳ و ۴۵۱ ایران ۷۹,True,True,True,1.0000,0.8350,0.8482,0.9949
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110055_5596_jpg.rf.2f0b2530055c34155409b8442d7eebc1__c01.jpg,0,0,0,82 ta 723 | 56,۸۲ ط ۷۲۳ ایران ۵۶,True,True,True,1.0000,0.7971,0.8589,0.9989
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110057_7003_jpg.rf.50802158144f57aac622fdc8f879bc5d__c00.jpg,0,0,0,25 m 533 | 79,۲۵ م ۵۳۳ ایران ۷۹,True,True,True,1.0000,0.9014,0.8613,0.8725
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110058_8646_jpg.rf.058259126b2e87fb5581467131c4a5d7__c00.jpg,0,0,0,12 b 725 | 79,۱۲ ب ۷۲۵ ایران ۷۹,True,True,True,1.0000,0.8248,0.8335,0.9529
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110058_8646_jpg.rf.058259126b2e87fb5581467131c4a5d7__c00.jpg,0,0,1,85 n 637 | 79,۸۵ ن ۶۳۷ ایران ۷۹,True,True,True,1.0000,0.7499,0.8228,0.8389
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110058_8646_jpg.rf.058259126b2e87fb5581467131c4a5d7__c02.jpg,0,0,0,9gh 9 jghh | 8gh,۹غ ۹ جغه ایران ۸غ,False,False,True,1.0000,0.4999,0.6648,0.5932
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110058_8646_jpg.rf.058259126b2e87fb5581467131c4a5d7__c03.jpg,0,0,0,12 b 725 | 79,۱۲ ب ۷۲۵ ایران ۷۹,True,True,True,1.0000,0.8322,0.8290,0.9248
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110100_0853_jpg.rf.bc3615fcbd11aed7d08e24032ef48e11__c00.jpg,0,0,0,44 ta 793 | sad9,۴۴ ط ۷۹۳ ایران ص۹,False,False,True,1.0000,0.8847,0.8294,0.7646
